claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-garble-replay.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-garble-replay-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-garble-replay-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-corrupted-observation-recovery-index.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-corrupted-observation-recovery-index-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-corrupted-observation-recovery-index-g0.json
claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-quit-sense.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-quit-sense-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-quit-sense-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-post-completion-action-count.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-post-completion-action-count-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-post-completion-action-count-g0.json
claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-example-strip.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-example-strip-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-example-strip-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-prompt-scaffolding-dependence-measure.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-prompt-scaffolding-dependence-measure-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-prompt-scaffolding-dependence-measure-g0.json
claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-brain-swap.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-brain-swap-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-brain-swap-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-component-substitution-elasticity.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-component-substitution-elasticity-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-component-substitution-elasticity-g0.json
claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-double-mark.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-double-mark-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-double-mark-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-grader-temporal-stability-coefficient.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-grader-temporal-stability-coefficient-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-grader-temporal-stability-coefficient-g0.json
claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-cold-start.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-cold-start-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-cold-start-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-cold-start.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-cold-start-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-cold-start-g0.json
claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-hot-swap.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-hot-swap-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-hot-swap-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-hot-swap.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-hot-swap-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-hot-swap-g0.json
claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-spray-test.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-spray-test-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-spray-test-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-reference-trajectory-alignment-score.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-reference-trajectory-alignment-score-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-reference-trajectory-alignment-score-g0.json
claude	opus	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-a-budget-bleed.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-a-budget-bleed-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-a-budget-bleed-g0.json
codex	gpt-5.6-terra	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/prompt-b-cross-lingual-instruction-fidelity.md	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/definitions/out-b-cross-lingual-instruction-fidelity-g0.json	/mnt/f/src/minelit/flf-epistack/eval/peer-reconciliation-test3/runs/manifests/def-b-cross-lingual-instruction-fidelity-g0.json
